image,label,label_name,image_pos,label_pos,label_name_pos,image_neg,label_neg,label_name_neg
AID\Parking\parking_29.jpg,17,Parking,AID\Parking\parking_270.jpg,17,Parking,AID\SparseResidential\sparseresidential_264.jpg,25,SparseResidential
AID\Viaduct\viaduct_268.jpg,29,Viaduct,AID\Viaduct\viaduct_11.jpg,29,Viaduct,AID\Port\port_133.jpg,20,Port
AID\Playground\playground_136.jpg,18,Playground,AID\Playground\playground_148.jpg,18,Playground,AID\Desert\desert_99.jpg,9,Desert
AID\Mountain\mountain_291.jpg,15,Mountain,AID\Mountain\mountain_276.jpg,15,Mountain,AID\Playground\playground_368.jpg,18,Playground
AID\Center\center_10.jpg,5,Center,AID\Center\center_156.jpg,5,Center,AID\Port\port_170.jpg,20,Port
AID\Industrial\industrial_133.jpg,12,Industrial,AID\Industrial\industrial_170.jpg,12,Industrial,AID\Desert\desert_38.jpg,9,Desert
AID\StorageTanks\storagetanks_52.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_88.jpg,28,StorageTanks,AID\Commercial\commercial_229.jpg,7,Commercial
AID\River\river_317.jpg,23,River,AID\River\river_375.jpg,23,River,AID\Port\port_177.jpg,20,Port
AID\Center\center_126.jpg,5,Center,AID\Center\center_3.jpg,5,Center,AID\Playground\playground_214.jpg,18,Playground
AID\Viaduct\viaduct_286.jpg,29,Viaduct,AID\Viaduct\viaduct_247.jpg,29,Viaduct,AID\MediumResidential\mediumresidential_281.jpg,14,MediumResidential
AID\Airport\airport_249.jpg,0,Airport,AID\Airport\airport_292.jpg,0,Airport,AID\Beach\beach_74.jpg,3,Beach
AID\Beach\beach_341.jpg,3,Beach,AID\Beach\beach_384.jpg,3,Beach,AID\Playground\playground_260.jpg,18,Playground
AID\Industrial\industrial_236.jpg,12,Industrial,AID\Industrial\industrial_31.jpg,12,Industrial,AID\Beach\beach_48.jpg,3,Beach
AID\Playground\playground_7.jpg,18,Playground,AID\Playground\playground_23.jpg,18,Playground,AID\Parking\parking_254.jpg,17,Parking
AID\Forest\forest_198.jpg,11,Forest,AID\Forest\forest_157.jpg,11,Forest,AID\Pond\pond_113.jpg,19,Pond
AID\Commercial\commercial_266.jpg,7,Commercial,AID\Commercial\commercial_246.jpg,7,Commercial,AID\Parking\parking_286.jpg,17,Parking
AID\Commercial\commercial_278.jpg,7,Commercial,AID\Commercial\commercial_295.jpg,7,Commercial,AID\Port\port_181.jpg,20,Port
AID\Commercial\commercial_340.jpg,7,Commercial,AID\Commercial\commercial_95.jpg,7,Commercial,AID\School\school_170.jpg,24,School
AID\Airport\airport_247.jpg,0,Airport,AID\Airport\airport_82.jpg,0,Airport,AID\Parking\parking_299.jpg,17,Parking
AID\Resort\resort_169.jpg,22,Resort,AID\Resort\resort_138.jpg,22,Resort,AID\MediumResidential\mediumresidential_283.jpg,14,MediumResidential
AID\Viaduct\viaduct_85.jpg,29,Viaduct,AID\Viaduct\viaduct_400.jpg,29,Viaduct,AID\Forest\forest_152.jpg,11,Forest
AID\Meadow\meadow_124.jpg,13,Meadow,AID\Meadow\meadow_143.jpg,13,Meadow,AID\Forest\forest_53.jpg,11,Forest
AID\Airport\airport_348.jpg,0,Airport,AID\Airport\airport_117.jpg,0,Airport,AID\Bridge\bridge_303.jpg,4,Bridge
AID\Industrial\industrial_71.jpg,12,Industrial,AID\Industrial\industrial_151.jpg,12,Industrial,AID\MediumResidential\mediumresidential_157.jpg,14,MediumResidential
AID\DenseResidential\denseresidential_205.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_122.jpg,8,DenseResidential,AID\Viaduct\viaduct_283.jpg,29,Viaduct
AID\Industrial\industrial_205.jpg,12,Industrial,AID\Industrial\industrial_93.jpg,12,Industrial,AID\School\school_32.jpg,24,School
AID\Mountain\mountain_330.jpg,15,Mountain,AID\Mountain\mountain_106.jpg,15,Mountain,AID\Church\church_204.jpg,6,Church
AID\Desert\desert_257.jpg,9,Desert,AID\Desert\desert_263.jpg,9,Desert,AID\Center\center_228.jpg,5,Center
AID\Viaduct\viaduct_213.jpg,29,Viaduct,AID\Viaduct\viaduct_46.jpg,29,Viaduct,AID\SparseResidential\sparseresidential_90.jpg,25,SparseResidential
AID\Farmland\farmland_210.jpg,10,Farmland,AID\Farmland\farmland_83.jpg,10,Farmland,AID\Park\park_188.jpg,16,Park
AID\Desert\desert_112.jpg,9,Desert,AID\Desert\desert_167.jpg,9,Desert,AID\Viaduct\viaduct_10.jpg,29,Viaduct
AID\Farmland\farmland_185.jpg,10,Farmland,AID\Farmland\farmland_143.jpg,10,Farmland,AID\Pond\pond_349.jpg,19,Pond
AID\Commercial\commercial_349.jpg,7,Commercial,AID\Commercial\commercial_74.jpg,7,Commercial,AID\Parking\parking_182.jpg,17,Parking
AID\Stadium\stadium_77.jpg,27,Stadium,AID\Stadium\stadium_103.jpg,27,Stadium,AID\Airport\airport_35.jpg,0,Airport
AID\Pond\pond_189.jpg,19,Pond,AID\Pond\pond_225.jpg,19,Pond,AID\BareLand\bareland_150.jpg,1,BareLand
AID\StorageTanks\storagetanks_129.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_356.jpg,28,StorageTanks,AID\Playground\playground_341.jpg,18,Playground
AID\Resort\resort_76.jpg,22,Resort,AID\Resort\resort_166.jpg,22,Resort,AID\BareLand\bareland_103.jpg,1,BareLand
AID\StorageTanks\storagetanks_109.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_331.jpg,28,StorageTanks,AID\MediumResidential\mediumresidential_89.jpg,14,MediumResidential
AID\Parking\parking_354.jpg,17,Parking,AID\Parking\parking_237.jpg,17,Parking,AID\Mountain\mountain_298.jpg,15,Mountain
AID\Commercial\commercial_100.jpg,7,Commercial,AID\Commercial\commercial_163.jpg,7,Commercial,AID\Forest\forest_120.jpg,11,Forest
AID\SparseResidential\sparseresidential_275.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_180.jpg,25,SparseResidential,AID\Industrial\industrial_95.jpg,12,Industrial
AID\Playground\playground_301.jpg,18,Playground,AID\Playground\playground_34.jpg,18,Playground,AID\Resort\resort_166.jpg,22,Resort
AID\Bridge\bridge_339.jpg,4,Bridge,AID\Bridge\bridge_109.jpg,4,Bridge,AID\Square\square_313.jpg,26,Square
AID\Farmland\farmland_195.jpg,10,Farmland,AID\Farmland\farmland_247.jpg,10,Farmland,AID\Beach\beach_73.jpg,3,Beach
AID\DenseResidential\denseresidential_39.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_346.jpg,8,DenseResidential,AID\School\school_252.jpg,24,School
AID\Desert\desert_70.jpg,9,Desert,AID\Desert\desert_63.jpg,9,Desert,AID\DenseResidential\denseresidential_84.jpg,8,DenseResidential
AID\Forest\forest_133.jpg,11,Forest,AID\Forest\forest_185.jpg,11,Forest,AID\Bridge\bridge_280.jpg,4,Bridge
AID\Forest\forest_102.jpg,11,Forest,AID\Forest\forest_158.jpg,11,Forest,AID\Desert\desert_191.jpg,9,Desert
AID\Industrial\industrial_351.jpg,12,Industrial,AID\Industrial\industrial_369.jpg,12,Industrial,AID\Meadow\meadow_267.jpg,13,Meadow
AID\Farmland\farmland_19.jpg,10,Farmland,AID\Farmland\farmland_336.jpg,10,Farmland,AID\BaseballField\baseballfield_213.jpg,2,BaseballField
AID\BareLand\bareland_123.jpg,1,BareLand,AID\BareLand\bareland_52.jpg,1,BareLand,AID\Meadow\meadow_168.jpg,13,Meadow
AID\Industrial\industrial_239.jpg,12,Industrial,AID\Industrial\industrial_10.jpg,12,Industrial,AID\Beach\beach_89.jpg,3,Beach
AID\Beach\beach_222.jpg,3,Beach,AID\Beach\beach_152.jpg,3,Beach,AID\Church\church_129.jpg,6,Church
AID\StorageTanks\storagetanks_239.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_28.jpg,28,StorageTanks,AID\Parking\parking_268.jpg,17,Parking
AID\RailwayStation\railwaystation_164.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_49.jpg,21,RailwayStation,AID\DenseResidential\denseresidential_297.jpg,8,DenseResidential
AID\Commercial\commercial_128.jpg,7,Commercial,AID\Commercial\commercial_284.jpg,7,Commercial,AID\Beach\beach_286.jpg,3,Beach
AID\SparseResidential\sparseresidential_52.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_271.jpg,25,SparseResidential,AID\Meadow\meadow_260.jpg,13,Meadow
AID\Mountain\mountain_150.jpg,15,Mountain,AID\Mountain\mountain_9.jpg,15,Mountain,AID\RailwayStation\railwaystation_3.jpg,21,RailwayStation
AID\Mountain\mountain_142.jpg,15,Mountain,AID\Mountain\mountain_166.jpg,15,Mountain,AID\StorageTanks\storagetanks_125.jpg,28,StorageTanks
AID\Church\church_43.jpg,6,Church,AID\Church\church_145.jpg,6,Church,AID\Meadow\meadow_194.jpg,13,Meadow
AID\RailwayStation\railwaystation_138.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_52.jpg,21,RailwayStation,AID\MediumResidential\mediumresidential_281.jpg,14,MediumResidential
AID\School\school_33.jpg,24,School,AID\School\school_78.jpg,24,School,AID\Mountain\mountain_62.jpg,15,Mountain
AID\Center\center_156.jpg,5,Center,AID\Center\center_218.jpg,5,Center,AID\StorageTanks\storagetanks_231.jpg,28,StorageTanks
AID\Mountain\mountain_39.jpg,15,Mountain,AID\Mountain\mountain_142.jpg,15,Mountain,AID\SparseResidential\sparseresidential_135.jpg,25,SparseResidential
AID\Viaduct\viaduct_307.jpg,29,Viaduct,AID\Viaduct\viaduct_239.jpg,29,Viaduct,AID\Farmland\farmland_185.jpg,10,Farmland
AID\Desert\desert_58.jpg,9,Desert,AID\Desert\desert_86.jpg,9,Desert,AID\Resort\resort_164.jpg,22,Resort
AID\Bridge\bridge_71.jpg,4,Bridge,AID\Bridge\bridge_96.jpg,4,Bridge,AID\Commercial\commercial_335.jpg,7,Commercial
AID\Commercial\commercial_95.jpg,7,Commercial,AID\Commercial\commercial_51.jpg,7,Commercial,AID\Pond\pond_224.jpg,19,Pond
AID\SparseResidential\sparseresidential_23.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_118.jpg,25,SparseResidential,AID\Resort\resort_159.jpg,22,Resort
AID\Mountain\mountain_328.jpg,15,Mountain,AID\Mountain\mountain_140.jpg,15,Mountain,AID\Beach\beach_241.jpg,3,Beach
AID\River\river_48.jpg,23,River,AID\River\river_119.jpg,23,River,AID\Forest\forest_222.jpg,11,Forest
AID\MediumResidential\mediumresidential_5.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_207.jpg,14,MediumResidential,AID\Industrial\industrial_82.jpg,12,Industrial
AID\Desert\desert_21.jpg,9,Desert,AID\Desert\desert_20.jpg,9,Desert,AID\SparseResidential\sparseresidential_65.jpg,25,SparseResidential
AID\Park\park_194.jpg,16,Park,AID\Park\park_90.jpg,16,Park,AID\Resort\resort_13.jpg,22,Resort
AID\Viaduct\viaduct_175.jpg,29,Viaduct,AID\Viaduct\viaduct_208.jpg,29,Viaduct,AID\Beach\beach_266.jpg,3,Beach
AID\Center\center_3.jpg,5,Center,AID\Center\center_22.jpg,5,Center,AID\Port\port_355.jpg,20,Port
AID\DenseResidential\denseresidential_112.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_71.jpg,8,DenseResidential,AID\Park\park_269.jpg,16,Park
AID\Airport\airport_158.jpg,0,Airport,AID\Airport\airport_52.jpg,0,Airport,AID\DenseResidential\denseresidential_241.jpg,8,DenseResidential
