image,label_name,label
AID\Parking\parking_29.jpg,Parking,17
AID\Viaduct\viaduct_268.jpg,Viaduct,29
AID\Playground\playground_136.jpg,Playground,18
AID\Mountain\mountain_291.jpg,Mountain,15
AID\Center\center_10.jpg,Center,5
AID\Industrial\industrial_133.jpg,Industrial,12
AID\StorageTanks\storagetanks_52.jpg,StorageTanks,28
AID\River\river_317.jpg,River,23
AID\Center\center_126.jpg,Center,5
AID\Viaduct\viaduct_286.jpg,Viaduct,29
AID\Airport\airport_249.jpg,Airport,0
AID\Beach\beach_341.jpg,Beach,3
AID\Industrial\industrial_236.jpg,Industrial,12
AID\Playground\playground_7.jpg,Playground,18
AID\Forest\forest_198.jpg,Forest,11
AID\Commercial\commercial_266.jpg,Commercial,7
AID\Commercial\commercial_278.jpg,Commercial,7
AID\Commercial\commercial_340.jpg,Commercial,7
AID\Airport\airport_247.jpg,Airport,0
AID\Resort\resort_169.jpg,Resort,22
AID\Viaduct\viaduct_85.jpg,Viaduct,29
AID\Meadow\meadow_124.jpg,Meadow,13
AID\Airport\airport_348.jpg,Airport,0
AID\Industrial\industrial_71.jpg,Industrial,12
AID\DenseResidential\denseresidential_205.jpg,DenseResidential,8
AID\Industrial\industrial_205.jpg,Industrial,12
AID\Mountain\mountain_330.jpg,Mountain,15
AID\Desert\desert_257.jpg,Desert,9
AID\Viaduct\viaduct_213.jpg,Viaduct,29
AID\Farmland\farmland_210.jpg,Farmland,10
AID\Desert\desert_112.jpg,Desert,9
AID\Farmland\farmland_185.jpg,Farmland,10
AID\Commercial\commercial_349.jpg,Commercial,7
AID\Stadium\stadium_77.jpg,Stadium,27
AID\Pond\pond_189.jpg,Pond,19
AID\StorageTanks\storagetanks_129.jpg,StorageTanks,28
AID\Resort\resort_76.jpg,Resort,22
AID\StorageTanks\storagetanks_109.jpg,StorageTanks,28
AID\Parking\parking_354.jpg,Parking,17
AID\Commercial\commercial_100.jpg,Commercial,7
AID\SparseResidential\sparseresidential_275.jpg,SparseResidential,25
AID\Playground\playground_301.jpg,Playground,18
AID\Bridge\bridge_339.jpg,Bridge,4
AID\Farmland\farmland_195.jpg,Farmland,10
AID\DenseResidential\denseresidential_39.jpg,DenseResidential,8
AID\Desert\desert_70.jpg,Desert,9
AID\Forest\forest_133.jpg,Forest,11
AID\Forest\forest_102.jpg,Forest,11
AID\Industrial\industrial_351.jpg,Industrial,12
AID\Farmland\farmland_19.jpg,Farmland,10
AID\BareLand\bareland_123.jpg,BareLand,1
AID\Industrial\industrial_239.jpg,Industrial,12
AID\Beach\beach_222.jpg,Beach,3
AID\StorageTanks\storagetanks_239.jpg,StorageTanks,28
AID\RailwayStation\railwaystation_164.jpg,RailwayStation,21
AID\Commercial\commercial_128.jpg,Commercial,7
AID\SparseResidential\sparseresidential_52.jpg,SparseResidential,25
AID\Mountain\mountain_150.jpg,Mountain,15
AID\Mountain\mountain_142.jpg,Mountain,15
AID\Church\church_43.jpg,Church,6
AID\RailwayStation\railwaystation_138.jpg,RailwayStation,21
AID\School\school_33.jpg,School,24
AID\Center\center_156.jpg,Center,5
AID\Mountain\mountain_39.jpg,Mountain,15
AID\Viaduct\viaduct_307.jpg,Viaduct,29
AID\Desert\desert_58.jpg,Desert,9
AID\Bridge\bridge_71.jpg,Bridge,4
AID\Commercial\commercial_95.jpg,Commercial,7
AID\SparseResidential\sparseresidential_23.jpg,SparseResidential,25
AID\Mountain\mountain_328.jpg,Mountain,15
AID\River\river_48.jpg,River,23
AID\MediumResidential\mediumresidential_5.jpg,MediumResidential,14
AID\Desert\desert_21.jpg,Desert,9
AID\Park\park_194.jpg,Park,16
AID\Viaduct\viaduct_175.jpg,Viaduct,29
AID\Center\center_3.jpg,Center,5
AID\DenseResidential\denseresidential_112.jpg,DenseResidential,8
AID\Airport\airport_158.jpg,Airport,0
AID\Industrial\industrial_219.jpg,Industrial,12
AID\Playground\playground_181.jpg,Playground,18
AID\Mountain\mountain_80.jpg,Mountain,15
AID\Square\square_95.jpg,Square,26
AID\Port\port_354.jpg,Port,20
AID\Beach\beach_310.jpg,Beach,3
AID\Viaduct\viaduct_11.jpg,Viaduct,29
AID\Commercial\commercial_257.jpg,Commercial,7
AID\Industrial\industrial_202.jpg,Industrial,12
AID\Mountain\mountain_217.jpg,Mountain,15
AID\DenseResidential\denseresidential_189.jpg,DenseResidential,8
AID\Beach\beach_272.jpg,Beach,3
AID\Beach\beach_157.jpg,Beach,3
AID\Airport\airport_234.jpg,Airport,0
AID\SparseResidential\sparseresidential_215.jpg,SparseResidential,25
AID\Industrial\industrial_31.jpg,Industrial,12
AID\Playground\playground_318.jpg,Playground,18
AID\Port\port_333.jpg,Port,20
AID\DenseResidential\denseresidential_155.jpg,DenseResidential,8
AID\Forest\forest_121.jpg,Forest,11
AID\School\school_184.jpg,School,24
AID\MediumResidential\mediumresidential_264.jpg,MediumResidential,14
AID\Mountain\mountain_184.jpg,Mountain,15
AID\School\school_122.jpg,School,24
AID\Stadium\stadium_156.jpg,Stadium,27
AID\Airport\airport_9.jpg,Airport,0
AID\DenseResidential\denseresidential_388.jpg,DenseResidential,8
AID\Beach\beach_34.jpg,Beach,3
AID\Industrial\industrial_14.jpg,Industrial,12
AID\Parking\parking_43.jpg,Parking,17
AID\BareLand\bareland_1.jpg,BareLand,1
AID\Park\park_21.jpg,Park,16
AID\Stadium\stadium_80.jpg,Stadium,27
AID\DenseResidential\denseresidential_297.jpg,DenseResidential,8
AID\Industrial\industrial_380.jpg,Industrial,12
AID\Square\square_186.jpg,Square,26
AID\BareLand\bareland_241.jpg,BareLand,1
AID\Pond\pond_298.jpg,Pond,19
AID\Airport\airport_325.jpg,Airport,0
AID\Commercial\commercial_276.jpg,Commercial,7
AID\Park\park_134.jpg,Park,16
AID\School\school_238.jpg,School,24
AID\MediumResidential\mediumresidential_144.jpg,MediumResidential,14
AID\SparseResidential\sparseresidential_49.jpg,SparseResidential,25
AID\Desert\desert_23.jpg,Desert,9
AID\SparseResidential\sparseresidential_36.jpg,SparseResidential,25
AID\School\school_104.jpg,School,24
AID\Port\port_251.jpg,Port,20
AID\BareLand\bareland_160.jpg,BareLand,1
AID\Pond\pond_58.jpg,Pond,19
AID\Playground\playground_349.jpg,Playground,18
AID\MediumResidential\mediumresidential_222.jpg,MediumResidential,14
AID\Church\church_137.jpg,Church,6
AID\Square\square_313.jpg,Square,26
AID\Port\port_26.jpg,Port,20
AID\Airport\airport_278.jpg,Airport,0
AID\River\river_248.jpg,River,23
AID\BareLand\bareland_95.jpg,BareLand,1
AID\Resort\resort_278.jpg,Resort,22
AID\BareLand\bareland_195.jpg,BareLand,1
AID\Bridge\bridge_229.jpg,Bridge,4
AID\Park\park_318.jpg,Park,16
AID\SparseResidential\sparseresidential_251.jpg,SparseResidential,25
AID\Viaduct\viaduct_220.jpg,Viaduct,29
AID\Viaduct\viaduct_382.jpg,Viaduct,29
AID\Industrial\industrial_41.jpg,Industrial,12
AID\Beach\beach_159.jpg,Beach,3
AID\River\river_43.jpg,River,23
AID\School\school_14.jpg,School,24
AID\Parking\parking_263.jpg,Parking,17
AID\SparseResidential\sparseresidential_135.jpg,SparseResidential,25
AID\Mountain\mountain_338.jpg,Mountain,15
AID\DenseResidential\denseresidential_134.jpg,DenseResidential,8
AID\Church\church_85.jpg,Church,6
AID\BaseballField\baseballfield_201.jpg,BaseballField,2
AID\Parking\parking_105.jpg,Parking,17
AID\Parking\parking_209.jpg,Parking,17
AID\Playground\playground_74.jpg,Playground,18
AID\Playground\playground_259.jpg,Playground,18
AID\River\river_132.jpg,River,23
AID\Meadow\meadow_198.jpg,Meadow,13
AID\Farmland\farmland_237.jpg,Farmland,10
AID\Viaduct\viaduct_279.jpg,Viaduct,29
AID\Farmland\farmland_331.jpg,Farmland,10
AID\Pond\pond_357.jpg,Pond,19
AID\Mountain\mountain_9.jpg,Mountain,15
AID\Farmland\farmland_74.jpg,Farmland,10
AID\Church\church_39.jpg,Church,6
AID\Farmland\farmland_362.jpg,Farmland,10
AID\BaseballField\baseballfield_117.jpg,BaseballField,2
AID\DenseResidential\denseresidential_16.jpg,DenseResidential,8
AID\Farmland\farmland_138.jpg,Farmland,10
AID\Beach\beach_11.jpg,Beach,3
AID\Bridge\bridge_144.jpg,Bridge,4
AID\MediumResidential\mediumresidential_141.jpg,MediumResidential,14
